Test_Number,Test_ID,Test_Name,File_Name,Test_Type,API_Method,Category,Objective,Key_Assertions
15,TC_AppManager_getLoadedApps,RDKV_AppManager_15_GetLoadedApps,RDKV_AppManager_15_GetLoadedApps.py,Query,org.rdk.AppManager.1.getLoadedApps,App Enumeration,Test AppManager getLoadedApps API - Query scenarios,getLoadedApps should return list of currently loaded/running applications
16,TC_AppManager_sendIntent,RDKV_AppManager_16_SendIntent_Positive,RDKV_AppManager_16_SendIntent_Positive.py,Positive,org.rdk.AppManager.1.sendIntent,Intent Sending,Test AppManager sendIntent API - Positive scenarios,sendIntent API should send intents to apps successfully
17,TC_AppManager_sendIntent,RDKV_AppManager_17_SendIntent_Negative,RDKV_AppManager_17_SendIntent_Negative.py,Negative,org.rdk.AppManager.1.sendIntent,Intent Sending,Test AppManager sendIntent API - Negative scenarios,sendIntent API should handle invalid intents and non-existent apps
18,TC_AppManager_startSystemApp,RDKV_AppManager_18_StartSystemApp_Positive,RDKV_AppManager_18_StartSystemApp_Positive.py,Positive,org.rdk.AppManager.1.startSystemApp,System App Management,Test AppManager startSystemApp API - Positive scenarios,startSystemApp API should start system apps successfully
19,TC_AppManager_startSystemApp,RDKV_AppManager_19_StartSystemApp_Negative,RDKV_AppManager_19_StartSystemApp_Negative.py,Negative,org.rdk.AppManager.1.startSystemApp,System App Management,Test AppManager startSystemApp API - Negative scenarios,startSystemApp API should handle invalid system apps
20,TC_AppManager_stopSystemApp,RDKV_AppManager_20_StopSystemApp_Positive,RDKV_AppManager_20_StopSystemApp_Positive.py,Positive,org.rdk.AppManager.1.stopSystemApp,System App Management,Test AppManager stopSystemApp API - Positive scenarios,stopSystemApp API should stop system apps successfully
21,TC_AppManager_stopSystemApp,RDKV_AppManager_21_StopSystemApp_Negative,RDKV_AppManager_21_StopSystemApp_Negative.py,Negative,org.rdk.AppManager.1.stopSystemApp,System App Management,Test AppManager stopSystemApp API - Negative scenarios,stopSystemApp API should handle invalid system apps
22,TC_AppManager_clearAppData,RDKV_AppManager_22_ClearAppData_Positive,RDKV_AppManager_22_ClearAppData_Positive.py,Positive,org.rdk.AppManager.1.clearAppData,App Data Management,Test AppManager clearAppData API - Positive scenarios,clearAppData API should clear app-specific data successfully
23,TC_AppManager_clearAppData,RDKV_AppManager_23_ClearAppData_Negative,RDKV_AppManager_23_ClearAppData_Negative.py,Negative,org.rdk.AppManager.1.clearAppData,App Data Management,Test AppManager clearAppData API - Negative scenarios,clearAppData API should handle invalid apps and error conditions
24,TC_AppManager_clearAllAppData,RDKV_AppManager_24_ClearAllAppData,RDKV_AppManager_24_ClearAllAppData.py,Query,org.rdk.AppManager.1.clearAllAppData,App Data Management,Test AppManager clearAllAppData API - Query scenarios,clearAllAppData API should clear all app data from the system
25,TC_AppManager_getAppMetadata,RDKV_AppManager_25_GetAppMetadata_Positive,RDKV_AppManager_25_GetAppMetadata_Positive.py,Positive,org.rdk.AppManager.1.getAppMetadata,App Metadata,Test AppManager getAppMetadata API - Positive scenarios,getAppMetadata should retrieve app metadata (name, version, icon)
26,TC_AppManager_getAppMetadata,RDKV_AppManager_26_GetAppMetadata_Negative,RDKV_AppManager_26_GetAppMetadata_Negative.py,Negative,org.rdk.AppManager.1.getAppMetadata,App Metadata,Test AppManager getAppMetadata API - Negative scenarios,getAppMetadata should handle non-existent apps appropriately
27,TC_AppManager_getAppProperty,RDKV_AppManager_27_GetAppProperty_Positive,RDKV_AppManager_27_GetAppProperty_Positive.py,Positive,org.rdk.AppManager.1.getAppProperty,App Properties,Test AppManager getAppProperty API - Positive scenarios,getAppProperty should retrieve app properties (state, priority)
28,TC_AppManager_getAppProperty,RDKV_AppManager_28_GetAppProperty_Negative,RDKV_AppManager_28_GetAppProperty_Negative.py,Negative,org.rdk.AppManager.1.getAppProperty,App Properties,Test AppManager getAppProperty API - Negative scenarios,getAppProperty should handle invalid properties and non-existent apps
29,TC_AppManager_setAppProperty,RDKV_AppManager_29_SetAppProperty_Positive,RDKV_AppManager_29_SetAppProperty_Positive.py,Positive,org.rdk.AppManager.1.setAppProperty,App Property Setting,Test AppManager setAppProperty API - Positive scenarios,setAppProperty should set app properties successfully
30,TC_AppManager_setAppProperty,RDKV_AppManager_30_SetAppProperty_Negative,RDKV_AppManager_30_SetAppProperty_Negative.py,Negative,org.rdk.AppManager.1.setAppProperty,App Property Setting,Test AppManager setAppProperty API - Negative scenarios,setAppProperty should handle invalid properties and values
31,TC_AppManager_getMaxRunningApps,RDKV_AppManager_31_GetMaxRunningApps,RDKV_AppManager_31_GetMaxRunningApps.py,Property,org.rdk.AppManager.1.getMaxRunningApps,Resource Limits,Test AppManager getMaxRunningApps API - Property scenarios,getMaxRunningApps should return max concurrent running apps
32,TC_AppManager_getMaxHibernatedApps,RDKV_AppManager_32_GetMaxHibernatedApps,RDKV_AppManager_32_GetMaxHibernatedApps.py,Property,org.rdk.AppManager.1.getMaxHibernatedApps,Resource Limits,Test AppManager getMaxHibernatedApps API - Property scenarios,getMaxHibernatedApps should return max hibernated apps
33,TC_AppManager_getMaxHibernatedFlashUsage,RDKV_AppManager_33_GetMaxHibernatedFlashUsage,RDKV_AppManager_33_GetMaxHibernatedFlashUsage.py,Property,org.rdk.AppManager.1.getMaxHibernatedFlashUsage,Resource Limits,Test AppManager getMaxHibernatedFlashUsage API - Property scenarios,getMaxHibernatedFlashUsage should return max hibernation flash storage limit
34,TC_AppManager_getMaxInactiveRamUsage,RDKV_AppManager_34_GetMaxInactiveRamUsage,RDKV_AppManager_34_GetMaxInactiveRamUsage.py,Property,org.rdk.AppManager.1.getMaxInactiveRamUsage,Resource Limits,Test AppManager getMaxInactiveRamUsage API - Property scenarios,getMaxInactiveRamUsage should return max inactive RAM usage limit
